duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,intrusion_probability,predicted_class,severity_level,severity_name,action_summary
3,tcp,smtp,SF,4177,3472,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,12,0.0,0.0,0.0,0.0,0.77,0.12,0.09,134,65,0.78,0.02,0.42,0.05,0.0,0.0,0.0,0.0,0.00019681086,normal,0,NORMAL,Normal traffic
6,udp,smtp,SF,1605,816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,31,0.0,0.0,0.0,0.0,0.52,0.12,0.04,75,66,0.7,0.09,0.84,0.05,0.0,0.0,0.0,0.0,0.0019244096,normal,0,NORMAL,Normal traffic
7,icmp,ftp,SF,2282,3287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,36,0.0,0.0,0.0,0.0,0.63,0.26,0.03,129,93,0.85,0.14,0.39,0.03,0.0,0.0,0.0,0.0,0.05275423,intrusion,2,MEDIUM RISK,MEDIUM RISK: Review immediately and monitor source. Likely intrusion with 5.3% confidence. Check logs for similar activity.
6,tcp,http,SF,2179,2647,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,7,0.0,0.0,0.0,0.0,0.84,0.1,0.09,79,74,0.9,0.0,0.66,0.05,0.0,0.0,0.0,0.0,0.0014087799,normal,0,NORMAL,Normal traffic
8,udp,domain_u,SF,3568,3696,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,12,0.0,0.0,0.0,0.0,0.93,0.28,0.01,88,24,0.94,0.02,0.36,0.05,0.0,0.0,0.0,0.0,0.0023698132,normal,0,NORMAL,Normal traffic
6,tcp,smtp,SF,3786,2458,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,30,0.0,0.0,0.0,0.0,0.68,0.14,0.08,69,90,0.64,0.23,0.54,0.04,0.0,0.0,0.0,0.0,0.00046141382,normal,0,NORMAL,Normal traffic
7,icmp,ftp,SF,1951,2802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,23,0.0,0.0,0.0,0.0,0.65,0.03,0.03,116,94,0.99,0.23,0.6,0.06,0.0,0.0,0.0,0.0,0.07087866,intrusion,2,MEDIUM RISK,MEDIUM RISK: Review immediately and monitor source. Likely intrusion with 7.1% confidence. Check logs for similar activity.
9,tcp,http,SF,4740,1410,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,28,0.0,0.0,0.0,0.0,0.7,0.11,0.05,128,95,0.53,0.2,0.49,0.01,0.0,0.0,0.0,0.0,0.00068067014,normal,0,NORMAL,Normal traffic
1,tcp,http,SF,1580,777,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,12,0.0,0.0,0.0,0.0,1.0,0.2,0.07,113,87,0.58,0.06,0.62,0.02,0.0,0.0,0.0,0.0,0.001417433,normal,0,NORMAL,Normal traffic
10,udp,eco_i,SF,3828,1922,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,6,0.0,0.0,0.0,0.0,0.54,0.1,0.07,154,95,0.62,0.14,0.41,0.01,0.0,0.0,0.0,0.0,0.0012584422,normal,0,NORMAL,Normal traffic
2,tcp,eco_i,RSTO,24,26,0,0,0,0,0,0,0,0,0,3,2,0,2,0,0,0,169,149,0.85,0.93,0.16,0.25,0.09,0.79,0.94,199,235,0.84,0.03,0.1,0.75,0.91,0.97,0.0,0.14,0.25242817,intrusion,3,HIGH RISK,HIGH RISK - CRITICAL: Block source IP immediately! Serious attack detected with 25.2% confidence. Initiate incident response.
3,udp,smtp,RSTO,30,39,0,0,0,2,1,0,5,0,0,2,0,0,2,0,0,0,133,272,0.81,0.98,0.03,0.21,0.27,0.84,0.85,163,172,0.71,0.06,0.08,0.77,0.81,0.9,0.13,0.21,0.5773896,intrusion,3,HIGH RISK,HIGH RISK - CRITICAL: Block source IP immediately! Serious attack detected with 57.7% confidence. Initiate incident response.
1,udp,eco_i,RSTO,4,6,0,1,0,0,2,0,4,0,0,2,2,0,1,0,0,0,259,232,0.81,0.91,0.22,0.3,0.18,0.96,0.99,168,229,0.72,0.11,0.08,0.75,0.98,0.91,0.27,0.06,0.9880062,intrusion,3,HIGH RISK,HIGH RISK - CRITICAL: Block source IP immediately! Serious attack detected with 98.8% confidence. Initiate incident response. Active port scanning detected!
1,tcp,http,REJ,48,35,0,0,0,0,1,0,1,0,0,1,2,0,1,0,0,0,174,237,0.82,0.88,0.26,0.06,0.03,0.9,0.75,201,248,0.86,0.06,0.07,0.75,0.95,0.93,0.21,0.06,0.28259423,intrusion,3,HIGH RISK,HIGH RISK - CRITICAL: Block source IP immediately! Serious attack detected with 28.3% confidence. Initiate incident response.
3,icmp,http,RSTR,13,42,0,0,0,1,1,0,4,0,0,0,2,0,0,0,0,0,105,177,0.97,0.9,0.02,0.21,0.27,1.0,0.99,216,254,0.97,0.3,0.26,0.73,0.8,0.88,0.06,0.21,0.9239569,intrusion,3,HIGH RISK,HIGH RISK - CRITICAL: Block source IP immediately! Serious attack detected with 92.4% confidence. Initiate incident response.
